Date,Price,Market Cap,Volume
2024-11-21 00:00:00 UTC,100.0,1855788676129.8096,84831937707.55133
2024-11-22 00:00:00 UTC,99.79166666666667,1857202496514.8362,79093395861.78651
2024-11-23 00:00:00 UTC,99.58333333333333,1868756814686.3345,79735140383.6195
2024-11-24 00:00:00 UTC,99.375,1854703672851.1797,76166373202.81949
2024-11-25 00:00:00 UTC,99.16666666666667,1859059796077.9443,79804373385.53558
2024-11-26 00:00:00 UTC,98.95833333333333,1875176638304.756,79156597060.7702
2024-11-27 00:00:00 UTC,98.75,1868510177573.285,77695524847.15877
2024-11-28 00:00:00 UTC,98.54166666666667,1859986075862.8596,79209809980.76437
2024-11-29 00:00:00 UTC,98.33333333333333,1878785580306.225,77061501197.76654
2024-11-30 00:00:00 UTC,98.125,1866860878315.0671,78956690213.15732
2024-12-01 00:00:00 UTC,97.91666666666667,1873896851903.2556,75993514017.0748
2024-12-02 00:00:00 UTC,97.70833333333333,1864292156236.7275,73974020374.28043
2024-12-03 00:00:00 UTC,97.5,1880741435406.3167,75187245269.27887
2024-12-04 00:00:00 UTC,97.29166666666667,1878902509867.9822,69934278391.5041
2024-12-05 00:00:00 UTC,97.08333333333333,1867797561718.7896,68898216165.55022
2024-12-06 00:00:00 UTC,96.875,1869314441794.0837,68482512983.05507
2024-12-07 00:00:00 UTC,96.66666666666667,1877422486363.382,65386688089.75374
2024-12-08 00:00:00 UTC,96.45833333333333,1872840564890.1187,64751363010.74432
2024-12-09 00:00:00 UTC,96.25,1883195665862.068,69798016662.9489
2024-12-10 00:00:00 UTC,96.04166666666667,1882487115548.3584,66825887786.45661
2024-12-11 00:00:00 UTC,95.83333333333333,1894398093161.674,68240557877.65381
2024-12-12 00:00:00 UTC,95.625,1890374414016.349,70669444531.47299
2024-12-13 00:00:00 UTC,95.41666666666667,1885401679774.5913,70007187455.4605
2024-12-14 00:00:00 UTC,95.20833333333333,1895487000485.641,67688823436.03065
2024-12-15 00:00:00 UTC,95.0,1899007348205.027,67621853153.36
2024-12-16 00:00:00 UTC,95.0,1896086626104.249,64813458662.74042
2024-12-17 00:00:00 UTC,95.20833333333333,1895085183740.4102,68311783479.141205
2024-12-18 00:00:00 UTC,95.41666666666667,1903038088567.05,63875584544.20661
2024-12-19 00:00:00 UTC,95.625,1889860582135.7346,60454437854.97847
2024-12-20 00:00:00 UTC,95.83333333333333,1888075753589.6523,59898373107.61349
2024-12-21 00:00:00 UTC,96.04166666666667,1901893854771.8872,57106041843.084335
2024-12-22 00:00:00 UTC,96.25,1890592066714.994,63419026430.21045
2024-12-23 00:00:00 UTC,96.45833333333333,1890703857258.3494,57022880893.54485
2024-12-24 00:00:00 UTC,96.66666666666667,1906067109043.7808,55896174639.54399
2024-12-25 00:00:00 UTC,96.875,1904495494481.395,56784740360.47488
2024-12-26 00:00:00 UTC,97.08333333333333,1900700971084.3076,62846499682.74167
2024-12-27 00:00:00 UTC,97.29166666666667,1897881754440.0352,58074445218.851234
2024-12-28 00:00:00 UTC,97.5,1915208782022.6765,60280826010.187706
2024-12-29 00:00:00 UTC,97.70833333333333,1909419286886.65,58048243414.5328
2024-12-30 00:00:00 UTC,97.91666666666667,1899926715489.469,54904144763.43803
2024-12-31 00:00:00 UTC,98.125,1918778601242.879,60174123118.36404
2025-01-01 00:00:00 UTC,98.33333333333333,1906624743603.246,54353541184.21978
2025-01-02 00:00:00 UTC,98.54166666666667,1920994403511.4846,53118144091.35757
2025-01-03 00:00:00 UTC,98.75,1903846622733.7288,54049198574.20875
2025-01-04 00:00:00 UTC,98.95833333333333,1922350991821.8254,53072430291.33972
2025-01-05 00:00:00 UTC,99.16666666666667,1911869409210.5242,47451353010.961205
2025-01-06 00:00:00 UTC,70.375,1910401074045.7932,56282488301.457596
2025-01-07 00:00:00 UTC,99.58333333333333,1912247365710.01,54437303201.09059
2025-01-08 00:00:00 UTC,99.79166666666667,1920805467697.1912,50138799911.74295
2025-01-09 00:00:00 UTC,100.0,1921803906386.1465,48566265518.27761
